xpos, ypos, energy
29,30,300

19,18,300

43,10,300

23,40,300

39,8,300

20,37,300

23,28,300

2,16,300

42,10,300

12,30,300

36,23,300

39,26,300

43,39,300

31,47,300

14,1,300

5,35,300

25,25,300

42,37,300

9,36,300

26,18,300

21,14,300

18,43,300

10,12,300

24,32,300

48,34,300

4,14,300

33,39,300

8,10,300

29,18,300

30,18,300

45,40,300

14,13,300

43,43,300

42,25,300

5,1,300

8,12,300

48,16,300

16,49,300

15,20,300

23,7,300

40,22,300

4,13,300

5,48,300

7,48,300

23,38,300

43,26,300

31,21,300

17,29,300

47,17,300

42,33,300

